id,title,description,latitude,longitude,url_s,owner_name,tags,Combined_Text,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
N/A,N/A,N/A,35.645127,139.701613,https://live.staticflickr.com/65535/53564066711_f287834d04_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645036,139.701613,https://live.staticflickr.com/65535/53564498890_ab5670bd4d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645133,139.701705,https://live.staticflickr.com/65535/53563202707_830b35e8bb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645061,139.701399,https://live.staticflickr.com/65535/53564498910_ef63861376_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645088,139.701386,https://live.staticflickr.com/65535/53564061501_aceb43f881_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645133,139.701722,https://live.staticflickr.com/65535/53564250058_aab5178bd8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645119,139.701661,https://live.staticflickr.com/65535/53564249943_97b38cbc11_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64515,139.701644,https://live.staticflickr.com/65535/53564061326_05b4970e7c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645069,139.701661,https://live.staticflickr.com/65535/53563202437_0b7774f2fd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645061,139.701644,https://live.staticflickr.com/65535/53564246928_47ef484111_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645063,139.701583,https://live.staticflickr.com/65535/53563199467_83f76506d6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645061,139.701613,https://live.staticflickr.com/65535/53563199417_16ac21c25f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64503,139.701613,https://live.staticflickr.com/65535/53564058336_538b129340_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645038,139.701583,https://live.staticflickr.com/65535/53563199392_1311428a66_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645052,139.701569,https://live.staticflickr.com/65535/53564495730_57c0bcf7f9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645019,139.701597,https://live.staticflickr.com/65535/53563199362_16a03f37f5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645052,139.701597,https://live.staticflickr.com/65535/53564376229_1735bfa51b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645058,139.701569,https://live.staticflickr.com/65535/53564056601_fd0e749966_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645061,139.701597,https://live.staticflickr.com/65535/53564245173_46946191c3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64463,139.701613,https://live.staticflickr.com/65535/53564056521_4ed5705798_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64463,139.701597,https://live.staticflickr.com/65535/53564245043_f6147ac605_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643883,139.701325,https://live.staticflickr.com/65535/53564493800_0894fd643b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644536,139.701583,https://live.staticflickr.com/65535/53564244948_0bea9b4dfb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644452,139.701552,https://live.staticflickr.com/65535/53564056441_6f8b4fca3a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643852,139.701338,https://live.staticflickr.com/65535/53563197477_b270361f62_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643883,139.701219,https://live.staticflickr.com/65535/53564056311_e903c7d14d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643847,139.701277,https://live.staticflickr.com/65535/53564244773_6c16b490a6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643947,139.701002,https://live.staticflickr.com/65535/53563197207_a2d84bc42c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643938,139.701049,https://live.staticflickr.com/65535/53564493340_20fe4281fd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643952,139.701019,https://live.staticflickr.com/65535/53564373869_fa4dbf2a74_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643938,139.701002,https://live.staticflickr.com/65535/53564055881_492bfb4e1b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643947,139.701019,https://live.staticflickr.com/65535/53564244183_bcc9593a80_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643944,139.701049,https://live.staticflickr.com/65535/53564373424_199a371341_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643927,139.701019,https://live.staticflickr.com/65535/53564243838_dab774562f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644813,139.700044,https://live.staticflickr.com/65535/53564055251_27a5908d1b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643986,139.701036,https://live.staticflickr.com/65535/53564373154_e3f941969a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644769,139.700211,https://live.staticflickr.com/65535/53564055201_5845ec6e50_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644786,139.700241,https://live.staticflickr.com/65535/53564055186_27bb1a0ba8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644722,139.700363,https://live.staticflickr.com/65535/53564373114_901fc7e716_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644919,139.700011,https://live.staticflickr.com/65535/53564373019_b22ccd984a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644897,139.700072,https://live.staticflickr.com/65535/53564373014_4e0a9607bc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644897,139.700027,https://live.staticflickr.com/65535/53564372909_f746ef9dae_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644902,139.700027,https://live.staticflickr.com/65535/53563196082_cdb1c8d0c4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644888,139.700044,https://live.staticflickr.com/65535/53564243443_a2f2abdd3e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644955,139.699875,https://live.staticflickr.com/65535/53564054976_ccd3fe41c7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645038,139.699905,https://live.staticflickr.com/65535/53564243438_263cba26d8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644902,139.700044,https://live.staticflickr.com/65535/53564243433_c206b2e9b2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644902,139.700058,https://live.staticflickr.com/65535/53564243403_95d0305bd9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644886,139.700058,https://live.staticflickr.com/65535/53563196007_34b4052e35_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644922,139.700044,https://live.staticflickr.com/65535/53564243343_a1937c982c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644955,139.700011,https://live.staticflickr.com/65535/53564243303_7b729fcc44_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645091,139.700011,https://live.staticflickr.com/65535/53563195787_54e2a05cd2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645316,139.699355,https://live.staticflickr.com/65535/53564372634_9ac193ecb8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645177,139.699966,https://live.staticflickr.com/65535/53564054626_31a3a2dd51_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644936,139.699797,https://live.staticflickr.com/65535/53564054576_5137a9107d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647011,139.702255,https://live.staticflickr.com/65535/53354730854_6f499529a6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646638,139.703247,https://live.staticflickr.com/65535/53354405191_1411ee9c9b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646591,139.703155,https://live.staticflickr.com/65535/53354405151_4002859fcb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646602,139.703522,https://live.staticflickr.com/65535/53354856565_3f13697c4d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646597,139.703522,https://live.staticflickr.com/65535/53353532102_45222452c4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646594,139.703522,https://live.staticflickr.com/65535/53354856470_0790403a35_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646522,139.703583,https://live.staticflickr.com/65535/53354730574_c1122f5b4f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645519,139.703644,https://live.staticflickr.com/65535/53305135452_37e021b285_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645605,139.703627,https://live.staticflickr.com/65535/53306361784_048b6a2623_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644553,139.701073,https://live.staticflickr.com/65535/53103701682_a4c3b7bda4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.7184
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092900193_f0409237ef_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53091845637_87d924ac5c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092592254_83d3afd498_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53091845252_39bcc0f749_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092591784_f4e98f1664_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53091844857_008a52a87e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092591339_d4d56e7ec9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092415651_1b784912fd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092415421_25d4569466_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53091843737_ff91c349f9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092414881_ca462c9695_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092897708_654840acca_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53091843192_91cacfe5ea_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092897378_8c5dec63b9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092813145_69c841d489_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092414066_f631e69526_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092812820_525fa276d1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092413736_a191186216_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53092812485_46ea9047b7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703611,https://live.staticflickr.com/65535/53091841962_0fa521f743_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703611,https://live.staticflickr.com/65535/53092812165_f52f89e024_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703611,https://live.staticflickr.com/65535/53092413076_5ffe9cfa8e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703611,https://live.staticflickr.com/65535/53091841407_52cf984611_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703611,https://live.staticflickr.com/65535/53091841192_4641c1e779_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703611,https://live.staticflickr.com/65535/53092811355_c44fcbf024_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703611,https://live.staticflickr.com/65535/53092412206_1dabddc162_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703611,https://live.staticflickr.com/65535/53092810975_3245f316a4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703611,https://live.staticflickr.com/65535/53092411946_7b4aae7e18_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703611,https://live.staticflickr.com/65535/53091840242_732f47f122_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644469,139.699569,https://live.staticflickr.com/65535/53052342005_3767aa5fbb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644377,139.699386,https://live.staticflickr.com/65535/53052142019_56fbe4dd3f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53045452948_c044529e87_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53045347750_754d0751d5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53045347610_e2f42de04b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53044962121_68b6d3b96d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53045138864_26d599b6fb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53045138644_521dd8c9fb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53044374307_3cae0f4727_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53044373982_8d2921d4b4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53045346215_b2386537a1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53045451003_aa70590e3a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53044960256_afd38c6402_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53045137299_c45b15e67a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53045345405_72321181fc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646111,139.703888,https://live.staticflickr.com/65535/53045136854_a17532fd2a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645337,139.701145,https://live.staticflickr.com/65535/53043369578_f416a4e39b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.4404
N/A,N/A,N/A,35.644908,139.699875,https://live.staticflickr.com/65535/52842540544_8390cee10d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644972,139.699777,https://live.staticflickr.com/65535/52842540554_9a2c26fd21_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64465,139.700238,https://live.staticflickr.com/65535/52842350201_6fb47c6df9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644875,139.700252,https://live.staticflickr.com/65535/52842350211_817ec0d1f1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644763,139.701272,https://live.staticflickr.com/65535/52842350121_1ff1b80486_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644741,139.699966,https://live.staticflickr.com/65535/52801292414_babbabd847_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.296
N/A,N/A,N/A,35.644286,139.70047,https://live.staticflickr.com/65535/52800464132_03b0f1e066_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644275,139.700486,https://live.staticflickr.com/65535/52801421540_c6d9595221_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644321,139.700395,https://live.staticflickr.com/65535/52801399660_da1a3a752e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6449,139.700088,https://live.staticflickr.com/65535/52800999636_5d4d03e615_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644816,139.700041,https://live.staticflickr.com/65535/52800066634_1506e17b76_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644753,139.699966,https://live.staticflickr.com/65535/52799614491_7449cb4aef_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644725,139.70211,https://live.staticflickr.com/65535/52759648171_beeca1fd79_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.4404
N/A,N/A,N/A,35.646663,139.702225,https://live.staticflickr.com/65535/52724606544_06140e647b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645458,139.700608,https://live.staticflickr.com/65535/52724762175_47400d09b2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646663,139.702133,https://live.staticflickr.com/65535/52724351551_a83d7456e8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646755,139.702194,https://live.staticflickr.com/65535/52724762085_bbbf7119ee_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644202,139.699586,https://live.staticflickr.com/65535/52691064600_23b5bff74c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644619,139.699827,https://live.staticflickr.com/65535/52691139768_4837e722b5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644352,139.699997,https://live.staticflickr.com/65535/52691063450_386cfeb332_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64418,139.700333,https://live.staticflickr.com/65535/52691062760_35d4bb4d33_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644183,139.699355,https://live.staticflickr.com/65535/52691062385_bb1a9df676_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644444,139.7,https://live.staticflickr.com/65535/52691137993_6773113f6d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644455,139.700211,https://live.staticflickr.com/65535/52691137388_4ceda0bfb5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644372,139.70018,https://live.staticflickr.com/65535/52691136843_ac77c4fb5a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644405,139.700136,https://live.staticflickr.com/65535/52691060275_f6893d1ba0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644636,139.699844,https://live.staticflickr.com/65535/52690644506_5bdff3d0cb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644955,139.699861,https://live.staticflickr.com/65535/52691135533_99f123cab0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644894,139.699477,https://live.staticflickr.com/65535/52690912209_7367f134aa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644419,139.700031,https://live.staticflickr.com/65535/52634410216_80430bf765_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647061,139.702238,https://live.staticflickr.com/65535/52597304830_9b9a2fc83a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647011,139.702147,https://live.staticflickr.com/65535/52597136749_5df0a93936_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647055,139.702225,https://live.staticflickr.com/65535/52597136719_429103e6c7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647061,139.702238,https://live.staticflickr.com/65535/52594489264_24936d7eac_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647055,139.702225,https://live.staticflickr.com/65535/52593740307_3ed658e09d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647011,139.702147,https://live.staticflickr.com/65535/52593739252_da337e095f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646841,139.702255,https://live.staticflickr.com/65535/52593739237_76db0b128f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645653,139.702601,https://live.staticflickr.com/65535/52492599634_18654da2c0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644675,139.70424,https://live.staticflickr.com/65535/52437241135_1b11bca3c9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.4404
N/A,N/A,N/A,35.647052,139.701997,https://live.staticflickr.com/65535/52046550343_310f7573a8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647105,139.701875,https://live.staticflickr.com/65535/52046543433_42dbdf0dd1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64708,139.701875,https://live.staticflickr.com/65535/52045447197_f0d63a82b6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647105,139.701875,https://live.staticflickr.com/65535/52046491346_ab36972382_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647052,139.701997,https://live.staticflickr.com/65535/52047002350_b1080d966b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64708,139.701875,https://live.staticflickr.com/65535/52046739464_aa083fd7c6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647,139.701858,https://live.staticflickr.com/65535/52045442097_38de24633c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647,139.701858,https://live.staticflickr.com/65535/52046739304_c438bf2f77_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6463,139.702116,https://live.staticflickr.com/65535/52046995380_6a1db43d70_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645434,139.699343,https://live.staticflickr.com/65535/51990153551_ec650d81ef_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645005,139.6996,https://live.staticflickr.com/65535/51968338181_249db5003b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646052,139.703797,https://live.staticflickr.com/65535/51895175167_382c01cc05_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646052,139.703797,https://live.staticflickr.com/65535/51896782085_6e880e0d68_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64603,139.703888,https://live.staticflickr.com/65535/51895173952_e9f901949d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646041,139.70375,https://live.staticflickr.com/65535/51895173917_8b664a2c6c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646113,139.703811,https://live.staticflickr.com/65535/51896134236_51bbe4310b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
